name,genre,release_year,duration,age_rating,imdb_score,imdb_votes,meta_score,rotten_tomatoes,director,star1,star2,star3,country,language,number_of_comments,description,download_counts
guardians-of-the-galaxy,"اکشن, علمی تخیلی, ماجراجویانه",2014,121,PG-13,8.0,"1,305,555",76,92,James Gunn,Chris Pratt,Zoe Saldaña,Dave Bautista,آمریکا,انگلیسی,0,"
                                                                    گروهی از تبهکاران فضایی گرد هم می آیند تا تبهکاری متعصب به نام رونان را که قصد نابود کردن کهکشان را دارد متوقف سازند...
                                                            ",774
thor-the-dark-world,"اکشن, ماجراجویانه, فانتزی",2013,112,no info,6.7,"744,909",54,67,Alan Taylor,Chris Hemsworth,Natalie Portman,Tom Hiddleston,آمریکا,انگلیسی,0,"
                                                                    هنگامی که الف های تاریک سعی می کنند جهان را در تاریکی فرو ببرند، ثور باید سفری خطرناک و شخصی را آغاز کند که او را با دکتر جین فاستر دوباره متحد می کند.
                                                            ",1746
man-of-steel,"اکشن, ماجراجویانه, علمی تخیلی",2013,143,PG-13,7.1,"829,029",55,56,Zack Snyder,Henry Cavill,Amy Adams,Michael Shannon,"بریتانیا, آمریکا",انگلیسی,0,"
                                                                    پسر جوانی متوجه قدرتهای خارق العاده و زمینی نبودن خود می شود.به عنوان یک مرد جوان او تصمیم می گیرد زادگاهش و دلیل فرستاده شدنش به زمین را مشف کند.اما پس از حمله هم نوعانش او مجبور می شود با آنها جنگیده و تبدیل به سمبل امید برای بشریت شود...
                                                            ",2624
edge-of-darkness,"جنایی, درام, معمایی, هیجان انگیز",2010,117,R,6.6,"101,000",55,55,Martin Campbell,Mel Gibson,Ray Winstone,Shawn Roberts,"بریتانیا, آمریکا",انگلیسی,0,"
                                                                    ""توماس کراون"" به عنوان یک کارآگاه جنایی در مورد مرگ دختر خود تحقیق می کند.او نه تنها زندگی مخفیانه او، بلکه یک توطئه دولتی را آشکار کرده و با ماموری که قصد دارد مدارک را نابود سازد روبرو می شود...
                                                            ",430
collateral,"درام, جنایی, هیجان انگیز",2004,120,R,7.5,"444,998",71,86,Michael Mann,Tom Cruise,Jamie Foxx,Mark Ruffalo,آمریکا,"اسپانیایی, انگلیسی",0,"
                                                                    وثیقه، فیلمی در ژانر نئو نوآر اکشن مهیج به کارگردانی مایکل مان و با بازی تام کروز، جیمی فاکس، مارک رافلو، جیسون استاتهام و خاویر باردم است. «مکس» یک راننده تاکسی است، که توسط یک آدم کش حرفه ای (تام کروز) گروگان گرفته می شود. اکنون او باید راهی پیدا کند تا هم خودش را و هم آخرین قربانی این آدم کش را نجات دهد.
                                                            ",947
the-lone-ranger,"اکشن, ماجراجویانه, وسترن",2013,149,PG-13,6.4,"247,823",37,31,Gore Verbinski,Johnny Depp,Armie Hammer,William Fichtner,آمریکا,انگلیسی,0,"
                                                                    تکزاس رنجرز باندی از قانون شکنان به رهبری بوچ کاوندیش را تعقیب می کند، اما باند به کمین رنجرز می پردازد و ظاهراً همه آنها را می کشد. با این حال، یک بازمانده توسط یک سرخپوست آمریکایی به نام تونتو پیدا می‌شود که او را به سلامت باز می‌گرداند. رنجر، با پوشیدن ماسک و سوار بر اسب نر سفیدی به نام سیلور، با تونتو همکاری می‌کند تا باند بی‌وجدان و سایر امثال آن را به دست عدالت بسپارد.

                                                            ",1643
police-story-2,"اکشن, جنایی, هیجان انگیز",1988,105,no info,7.1,"23,547",68,84,Jackie Chan,Jackie Chan,Maggie Cheung,Lam Kwok-Hung,هنگ کنگ,cn,0,"
                                                                    ابر پلیس هنگ کنگ باید گروهی از بمب گذاران باج گیر را در همان زمان که شروران اولین داستان پلیس برای انتقام می آیند متوقف کند.
                                                            ",623
the-martian,"درام, ماجراجویانه, علمی تخیلی",2015,141,PG-13,8.0,"958,050",80,91,Ridley Scott,Matt Damon,Jessica Chastain,Kristen Wiig,"بریتانیا, آمریکا","انگلیسی, چینی ها",0,"
                                                                    گروهی از فضانوردان ناسا برای انجام ماموریتی در سیاره مریخ، مشغول تحقیق و جمع‌آوری نمونه از خاک آن هستند. پس از چند روز، طوفان شدیدی رخ می‌دهد که گروه را مجبور به ترک سیاره می‌کند ولی در این میان، یکی از فضانوردان به نام «مارک واتنی» بر اثر حادثه‌ای، ارتباط خود را با گروه از دست داده و هیچ کدام از همکارانش، نمی‌توانند او را پیدا کنند.
                                                            ",1780
the-return,درام,2003,111,Not Rated,7.9,"48,348",82,no info,Andrey Zvyagintsev,Vladimir Garin,Konstantin Lavronenko,Nataliya Vdovina,فدراسیون روسیه,روسی,0,"
                                                                    پدر دو نوجوان بعد از غیبتی 12 ساله به خانه باز می گردد.او آنها را برای قایق سواری به رودخانه ای در شمال روسیه می برد که این سفر تجربه ای برای امتحان مردانگی آنها می شود...
                                                            ",373
the-guns-of-navarone,"جنگی, اکشن",1961,158,Not Rated,7.5,"57,099",72,92,J. Lee Thompson,Gregory Peck,David Niven,Anthony Quinn,"بریتانیا, آمریکا","آلمانی, یونانی, انگلیسی",0,"
                                                                    دو توپ آلمانی قدرتمند که در پشت جزیره ""ناوارون"" قرار دارد مستقر شدن نیروهای بریتانیایی را در جزیره مجاور غیرممکن می سازد.از آنجایی که حمله هوایی ممکن نیست 6 مامور متشکل از متفقین و نیروهای یونانی برای نابود سازی توپها وارد جزیره می شوند...
                                                            ",320
fury,"جنگی, درام, اکشن",2014,135,R,7.6,"570,921",64,76,David Ayer,Brad Pitt,Shia LaBeouf,Logan Lerman,آمریکا,"انگلیسی, آلمانی, اسپانیایی",0,"
                                                                    داستان درمورد پسری به نام نورمن (لوگان لرمن) که عضوی از خدمه ی یک تانک که فرمانده آن واردادی ( برد پیت ) است می باشد. نورمن که تابحال کسی را نکشته مجبور است که که جنگ را حس کند و به ماموریتی برای حمله به آلمان برود که ...
                                                            ",3939
the-private-life-of-sherlock-holmes,"ماجراجویانه, کمدی, جنایی, معمایی, عاشقانه, هیجان انگیز, تاریخی",1970,125,PG-13,7.0,"13,985",no info,89,Billy Wilder,Robert Stephens,Colin Blakely,Geneviève Page,بریتانیا,"آلمانی, فرانسوی, روسی, انگلیسی",0,"
                                                                    وقتی هولمز بی حوصله مشتاقانه پرونده گابریل والادون را پس از سوء قصد به جان او می گیرد، جست و جوی شوهر گم شده او به دریاچه نس و هیولای افسانه ای منتهی می شود.
                                                            ",321
haywire,"اکشن, درام, هیجان انگیز",2011,93,R,5.8,"91,023",67,80,Steven Soderbergh,Gina Carano,Ewan McGregor,Michael Fassbender,"ایرلند, آمریکا","انگلیسی, اسپانیایی",0,"
                                                                    داستان این فیلم درباره یک خانم همه فن حریف و کاربلد به نام مالوری ( جینا کارانو ) است. این خانم بطور غیرمستقیم برای سازمان های اطلاعاتی کار می کند! در واقع کار او این است که از طریق واسطه ماموریت های مخفی سازمان اطلاعات را برعهده بگیرد و پس از انجام کار از مهلکه بگریزد، سپس سازمان اطلاعات مذکور هم نقشش را در انجام ماموریت مورد نظر انکار می کند و ...
                                                            ",3076
mad-max-fury-road,"اکشن, ماجراجویانه, علمی تخیلی",2015,121,R,8.1,"1,152,549",90,97,George Miller,Tom Hardy,Charlize Theron,Nicholas Hoult,"استرالیا, آمریکا",انگلیسی,0,"
                                                                    در ماطقی متروک، جائی که انسانیت در حال نابودیست، دو شورشی ممکن است بتوانند نظم را به جهان بازگردانند، مکس، مرد عمل و کمی هم حرف، و فیوریوسا، زن عمل که تلاش می کنند که زادگاهش بازگردد...
                                                            ",3444
oshin,درام,2013,109,no info,7.2,848,no info,no info,Shin Togashi,Kokone Hamada,Aya Ueto,Goro Inagaki,ژاپن,ژاپنی,0,"
                                                                    دختر جوانی به نام اوشین به دلیل مشکلات مالی خانواده خود برای کار نزد خانواده ای دیگر فرستاده می شود.با این وجود، دختر جوان به قدرت به زندگی خود ادامه می دهد و...
                                                            ",217
abduction,"هیجان انگیز, اکشن, معمایی",2011,106,no info,5.1,"84,342",25,5,John Singleton,Taylor Lautner,Lily Collins,Alfred Molina,آمریکا,انگلیسی,0,"
                                                                    کویین سر از پارکی در ویتنام بدون اینکه چیزی از گذشته‌اش به یاد آورد، در میاورد. همانطور که او گیج و مبهوت در خیابان قدم می‌زند، دو سرنخ از گذشته‌اش پیدا می‌کند که...
                                                            ",227
crimson-peak,"ترسناک, عاشقانه",2015,119,R,6.5,"162,446",66,73,Guillermo del Toro,Mia Wasikowska,Jessica Chastain,Tom Hiddleston,"آمریکا, مکزیک",انگلیسی,0,"
                                                                    پس از یک تراژدی خانوادگی، یک نویسنده مشتاق بین عشق به دوست دوران کودکی‌اش و وسوسه یک غریبه مرموز سرگردان می‌شود. او در تلاش برای فرار از ارواح گذشته اش، به خانه ای برده می شود که نفس می کشد.
                                                            ",1084
4-minute-mile,درام,2014,96,PG-13,6.2,"3,207",48,29,Charles-Olivier Michaud,Richard Jenkins,Lio Tipton,Cam Gigandet,آمریکا,انگلیسی,0,"
                                                                    یک مایل در چهار دقیقه یک مربی سابق پیست تصمیم می گیرد دانش آموزی را با استعداد طبیعی ورزش تربیت کند. فاجعه ای رخ می دهد و دانش آموز را مجبور می کند تا با هر چیزی که او را عقب نگه داشته است مقابله کند...
                                                            ",63
the-hunger-games-catching-fire,"ماجراجویانه, اکشن, علمی تخیلی",2013,146,PG-13,7.5,"740,976",76,90,Francis Lawrence,Jennifer Lawrence,Josh Hutcherson,Liam Hemsworth,آمریکا,انگلیسی,0,"
                                                                    پیروزی “Katniss Everdeen” و Peeta Mellark در دوره هفتاد و چهارم مسابقات بازی های مرگبار، تبدیل به جرقه ای برای شورش مردم در مناطق مختلف پانم می شود و اکنون کاپیتول به دنبال شکار کتنیس و پیتا است…
                                                            ",1136
the-forbidden-kingdom,"اکشن, ماجراجویانه, فانتزی",2008,104,PG-13,6.5,"111,056",57,63,Rob Minkoff,Jackie Chan,Jet Li,Michael Angarano,"چين, آمریکا, هنگ کنگ","چینی ها, انگلیسی",0,"
                                                                    یک نوجوان آمریکایی که همیشه از دوستان خود کتک می خورد در یک مغازه قدیمی چینی با پیرمرد فروشنده از علاقه خود به کونگ فو سخن میگوید. پیرمرد فروشنده توسط افرادی شرور کشته میشود . پیرمرد هنگام مرگ خود عصای چوبی متعلق به پادشاهی را به این نوجوان می دهد و...
                                                            ",1996
the-hunger-games,"علمی تخیلی, ماجراجویانه, فانتزی",2012,142,PG-13,7.2,"1,031,646",68,84,Gary Ross,Jennifer Lawrence,Josh Hutcherson,Liam Hemsworth,آمریکا,انگلیسی,0,"
                                                                    کتنیس داوطلب می شود تا در مسابقاتی جایگزین خواهرش شود که تنها زمانی پایان می یابد که یک شرکت کننده باقی بماند. او در تقابل با شرکت کنندگانی که در تمام زندگی خود برای این کار تمرین کرده اند، نمی تواند به آن تکیه کند.
                                                            ",1475
everest,"ماجراجویانه, درام, تاریخی",2015,121,PG-13,7.1,"238,081",64,73,Baltasar Kormákur,Jake Gyllenhaal,John Hawkes,Sam Worthington,"ایسلند, آمریکا, بریتانیا",انگلیسی,0,"
                                                                    اورست (به انگلیسی : Everest) فیلمی در سبک درام ، ماجرایی و بیوگرافی محصول ایالات متحده آمریکا به کارگردانی بالتاسار کورماکور است که در سال 2015 منتشر شد. این فیلم ماجرای واقعی صعود به قله‌ ی اورست در سال 1996 را به تصویر کشیده که طی آن کوهنوردان به چالش های سختی کشیده شدند و …
                                                            ",1122
the-walk,"درام, تاریخی, ماجراجویانه",2015,123,PG,7.3,"137,880",70,83,Robert Zemeckis,Joseph Gordon-Levitt,Ben Kingsley,Charlotte Le Bon,آمریکا,"فرانسوی, انگلیسی",0,"
                                                                    داستان تلاش هنرمند فرانسوی فیلیپ پتی برای عبور از برج های دوقلو مرکز تجارت جهانی در سال 1974.
                                                            ",627
the-king-s-speech,"درام, تاریخی",2010,118,R,8.0,"718,345",88,94,Tom Hooper,Colin Firth,Geoffrey Rush,Helena Bonham Carter,"بریتانیا, آمریکا",انگلیسی,0,"
                                                                    شاهزاده آلبرت انگلیس (کالین فرت) باید تاج و تخت را به عنوان پادشاه جورج ششم صعود کند ، اما او یک مانع گفتاری دارد. الیزابت (هلنا بنهام کارتر) با دانستن اینکه این کشور به شوهرش نیاز دارد تا بتواند به طور موثر ارتباط برقرار کند ، لیونل لوگ (جفری راش) بازیگر استرالیایی و گفتاردرمانگر را استخدام می کند تا به او در غلبه بر لکنت خود کمک کند. یک دوستی خارق العاده بین این دو مرد ایجاد می شود ، زیرا Logue از وسایل غیر متعارف برای آموزش سلطنت استفاده می کند که چگونه با اطمینان صحبت کند
                                                            ",883
concussion,درام,2015,123,PG-13,7.1,"102,384",55,58,Peter Landesman,Will Smith,Alec Baldwin,Albert Brooks,"آمریکا, بریتانیا",انگلیسی,0,"
                                                                    یک تریلر دراماتیک بر اساس داستان واقعی باورنکردنی دیوید در برابر جالوت، دکتر بنت اومالو، مهاجر آمریکایی، آسیب‌شناس عصبی درخشان پزشکی قانونی که اولین کشف CTE، یک ضربه مغزی مرتبط با فوتبال را در یک بازیکن حرفه‌ای انجام داد و برای حقیقت مبارزه کرد. شناخته شود. تلاش عاطفی اومالو او را در تقابل خطرناکی با یکی از قدرتمندترین مؤسسات جهان قرار می دهد.

                                                            ",137
hellboy,"فانتزی, اکشن",2004,122,PG-13,6.9,"359,160",72,81,Guillermo del Toro,Ron Perlman,John Hurt,Selma Blair,"آمریکا, چکیا","روسی, انگلیسی",0,"
                                                                    پسر جهنمی یا هل‌ بوی (به انگلیسی : Hellboy) عنوان فیلمی ابر قهرمانی در ژانر اکشن و ماجرایی و فانتزی به کارگردانی گیلیرمو دل تورو است که در سال 2004 منتشر شد. پس از اینکه هیتلر دستور آزمایشاتی برای سو استفاده از نیروهای غیر طبیعی در جهت ادامه جنگ را میدهد طی اتفاقاتی آزمایش شکست میخورد اما موجودی وارد این دنیا میشود ، یک انسان یک بچه دیو را بزرگ میکند ، آن بچه دیو به نجات انسان ها شتافته و جان آن ها را از نیروهای بیگانه و شیطانی حفظ میکند و …
                                                            ",970
maze-runner-the-scorch-trials,"علمی تخیلی, اکشن, هیجان انگیز, ماجراجویانه",2015,131,PG-13,6.3,"288,780",43,48,Wes Ball,Dylan O'Brien,Ki Hong Lee,Kaya Scodelario,آمریکا,انگلیسی,0,"
                                                                    پس از فرار از هزارتو، گلیدرها با چالش جدیدی روی جاده‌های بی‌انتها که دارای چشم‌اندازی متروک و پر از موانع غیرقابل تصور است، روبرو می‌شوند. همچنین متوجه تغییراتی می‌شوند که شاید دلیل بر حضور آن‌ها در هزارتو بوده‌است. تغییراتی که بر انسان‌ها بوده و باعث تبدیل آن‌ها به موجوداتی عجیب و ترسناک شده‌است.
                                                            ",1218
hellboy-ii-the-golden-army,"فانتزی, اکشن, ماجراجویانه",2008,120,PG-13,7.0,"291,873",78,86,Guillermo del Toro,Ron Perlman,Selma Blair,Doug Jones,"آلمان, آمریکا, مجارستان",انگلیسی,0,"
                                                                    یک الف شرور پیمانی باستانی بین انسانها و مخلوقات افسانه ای را شکسته و به انسانها اعلام جنگ می کند.او در ماموریتی برای آزاد سازی ""ارتش طلایی""،گروهی مرگبار از ماشینهای عظیم که توانایی نابود سازی انسانها را دارند است.در حالیکه جهنم و زمین به هم نزدیک می شوند،""هلبوی"" به همراه گروهش تلاش می کنند شاهزاده شرور را شکست دهند...
                                                            ",653
pan,"ماجراجویانه, خانوادگی, فانتزی, اکشن",2015,111,PG,5.7,"68,153",36,26,Joe Wright,Levi Miller,Garrett Hedlund,Hugh Jackman,"آمریکا, بریتانیا, هندوستان",انگلیسی,0,"
                                                                    پیتر 12 ساله که در یک یتیم خانه لندن زندگی غم انگیزی دارد، خود را به دنیای خارق العاده نورلند می بیند. زمانی که او با دوست جدید جیمز هوک و جنگجو تایگر لیلی آشنا می شود، ماجراجویی در انتظار اوست. آنها باید با هم متحد شوند تا نورلند را از دست دزد دریایی بی رحم ریش سیاه نجات دهند. در طول راه، پسر سرکش و شیطون سرنوشت واقعی خود را کشف می کند و تبدیل به قهرمانی می شود که برای همیشه به عنوان پیتر پن شناخته می شود.

                                                            ",357
flight-of-the-phoenix,"اکشن, ماجراجویانه, درام",2004,113,PG-13,6.1,"57,597",47,31,John Moore,Dennis Quaid,Tyrese Gibson,Giovanni Ribisi,آمریکا,"انگلیسی, مغولی",0,"
                                                                    فیلم راجع‌به گروهی کاشف نفت است که پس از زنده ماندن از یک سانحه هوایی در صحرای گوبی باید برای نجات خود از هواپیمای قدیمی یک هواپیمای جدید بسازند.
                                                            ",132
steve-jobs,"درام, تاریخی",2015,122,no info,7.2,"182,497",82,85,Danny Boyle,Michael Fassbender,Kate Winslet,Seth Rogen,"بریتانیا, آمریکا",انگلیسی,0,"
                                                                    استیو جابز ما را به پشت صحنه انقلاب دیجیتال می برد تا پرتره ای از مردی را در مرکز آن ترسیم کنیم. داستان در پشت صحنه سه معرفی محصول نمادین باز می شود و در سال 1998 با رونمایی از iMac به پایان رسید.
                                                            ",674
the-punisher,"اکشن, جنایی, درام",2004,124,R,6.4,"174,675",33,29,Jonathan Hensleigh,Thomas Jane,John Travolta,Will Patton,"آلمان, آمریکا",انگلیسی,0,"
                                                                    یک مامور اداره آگاهی امریکا به اسم فرانک کستل در آخرین ماموریتش دچار مشکل می شود بطوریکه در پایان ماموریت ، پسر هاوارد سینت ، رئیس تبهکاران ، ناخواسته کشته می شود . سینت قصد دارد با کشتن فرانک انتقام مرگ پسرش را بگیرد اما همسر سینت شوهرش را متقاعد می کند تا همه خانواده فرانک را بقتل برساند . به این ترتیب افراد سینت مامور می شوند فرانک و خانواده اش را قتل عام کنند…
                                                            ",1785
black-mass,"درام, جنایی, تاریخی",2015,123,no info,6.8,"196,852",68,73,Scott Cooper,Johnny Depp,Joel Edgerton,Julianne Nicholson,"بریتانیا, آمریکا",انگلیسی,0,"
                                                                    این فیلم ، داستان واقعیِ تبهکاری ایرلندی به نام وایتی بولگر را به تصویر می کشد که در دهه ی هفتاد میلادی ، تبدیل به یکی از قدرتمندترین و خطرناک ترین تبهکاران در بُستون شد و…
                                                            ",600
get-on-up,"درام, موسیقی",2014,139,PG-13,6.9,"26,498",71,81,Tate Taylor,Chadwick Boseman,Nelsan Ellis,Dan Aykroyd,آمریکا,انگلیسی,0,"
                                                                    داستان رسیدن جیمز براون از فقر به یکی از تاثیر گذارترین آهنگسازان تاریخ بشریت...
                                                            ",64
a-i-artificial-intelligence,"درام, علمی تخیلی, ماجراجویانه",2001,146,PG-13,7.2,"329,331",65,76,Steven Spielberg,Haley Joel Osment,Frances O'Connor,Sam Robards,آمریکا,انگلیسی,0,"
                                                                    یک پسر رباتیک بسیار پیشرفته آرزو دارد ""واقعی"" شود تا بتواند عشق مادر انسانی خود را بازیابد.
                                                            ",712
predators,"علمی تخیلی, اکشن, هیجان انگیز",2010,107,no info,6.4,"250,716",51,65,Nimród Antal,Adrien Brody,Topher Grace,Alice Braga,آمریکا,"انگلیسی, اسپانیایی, روسی",0,"
                                                                    گروهی از تعلیم دیدگان ارتشی در حال سقوط بهوش می آیند اما موفق به باز کردن چترهای نجات خود می شوند.آنها به سرعت متوجه می شوند در سیاره ای بیگانه بوده و طعمه موجودی خطرناک شده اند...
                                                            ",5923
interstellar,"ماجراجویانه, درام, علمی تخیلی",2014,169,PG-13,8.7,"2,275,850",74,73,Christopher Nolan,Matthew McConaughey,Jessica Chastain,Anne Hathaway,"بریتانیا, آمریکا",انگلیسی,2,"
                                                                    داستان درباره آینده کره زمین است. زمانی که گروه ی از محققان و دانشمندان بخاطر بقای بشریت در کره زمین تصمیم می گیرند در فضا سفر کنند تا سیاره ای بیابند ولی …
                                                            ",7574
